comment_text,identity_attack_x,bias,target,category,rationale
 As someone pointed out earlier ISIS and radical islamic terrorism is a cancer on society. Got it ITherefore.  But Im still wondering: what effect do fringe white supremacists have on society?    Awaiting your reply. Thanks.,0.8,bias,"muslims,whites","religion,race",prejudice against whites and muslims
 URL bellamycharlottesvilletwitter  Read up on Bellamy he is a black supremacist.,0.506024096,neutral,,none,
. . .  she wants to give other women of color the training she hadnt had.   Im gonna start a class training ONLY white men how to use guns just to see how well it goes over with the press.,0.5,bias,whites,"race,gender",prejudice against white men
. The whole world hates the white world yet the whole world wants to live in the white world   Such comment will be illegal soon.,0.5,bias,whites,race,prejudice against whites
... what horrible human beings .... pathetic.  Super duper fakey christians.,0.653333333,bias,christians,religion,prejudice against christians
1000000 women are just idiots? Your simpleminded  generalization paints you as seeming to be one too,0.514285714,neutral,,none,
1rockcut Every attack on a western country by Muslims has been preceded by an attack on Muslims by that western country.,0.5,bias,muslims,religion,prejudice against muslims
4 Hinduism worships gods that are not the God of the Bible.  Why should money spent on a Catholic school facilitate paganismpolytheism? My Catholic university spent money to buy idols for their worship services.,0.5,bias,christians,religion,prejudice against christians
A career drug dealer jacked up on cocaine and alcohol goes off his rocker and assaults armed airport police in France. But he was born a Muslim so obviously its Islamist terrorism right? lol,0.8,bias,muslims,religion,prejudice against muslims
A lot of hate directed towards Russia would they use the same yard stick for Jews Moslems and Chinese. Doubt it................,0.5625,neutral,,none,
A mouthpiece for the political party that attracts Blacks who hate Whites Homosexuals who hate Straights Feminists who hate Men etc.  And if you dont agree with anything they say....burn and loot.,0.5125,neutral,,none,
Absurd column written by a women for women.  I dont know any women taking care of their loved ones but I know plenty of men caring for their wives and their moms.  Another load of fake news trying to buoy the failing lie of downtrodden women.,0.5,bias,"women,men",gender,prejudice against women and towards men
According to reports Ive read more black children are killed by black gangsters than white cops and for far less.,0.554054054,bias,blacks,race,prejudice against blacks
according to the survey that says 82 of black respondents support NFL players rights to kneel  guess what? Guess what? This group of blacks is either  racist antiAmerican or just plain unintelligent enough to comprehend loyalty to our great country. Memo 1 to black folks  since you are such big proponents of democracy  YOU ARE THE MINORITY  which means that you dont get your way every time you whine and complain about BS racial oppression. Memo 2 to black folks: you are really pissing everybody else in America off with your racist aggression violence against whites asians and hispanics looting of tennis shoe stores during a natural disaster burning up perfectly innocent businesses in your hoods. Memo 3 to black folks: GROW THE FK UP,1,bias,blacks,race,prejudice against blacks
Actually islamophobia is muslim bigotry.  It exposes  hateful bigots.  Muslims are not victims at all. The rest of the world is victim to the muslim ideology and bigotry.Why so many murders in the name of islam.   32000 terrorist attacks by muslims?  Thats pure hate.,0.6,bias,muslims,religion,prejudice against muslims
Actually its a genderneutral practice.   Same reason that men go for nasty women.,0.6,neutral,,none,
Address religion head on. It is nothing but tribal mythology manipulated to control the ignorant and utilized by the heinous. It has been so for millennia. Radical Islam is just another symptom of the virus.,0.5,bias,muslims,religion,prejudice against muslims
After the Last BIG MISTAKE I hope we are done for a while. says a black man.,0.5,bias,blacks,race,prejudice against blacks
Against her religion for dog saliva to come in contact with her skin? One more black mark against Islam in my book.,0.5,bias,muslims,religion,prejudice against muslims
